322916.315	386498.012	53.36970053	-3.159983076
322462	386284	53.3677107	-3.166757027
324264.441	385641.133	53.36219509	-3.13952046
323635.768	385773.865	53.36329736	-3.148997379
322738.979	384696.951	53.35348889	-3.162207079
324896.831	388439.47	53.38743366	-3.130685822
324629.933	386613.921	53.3709897	-3.134261752
321542.586	387078.938	53.37471869	-3.180769011
323721.081	387302.705	53.37704907	-3.148085139
322246	385479	53.36044461	-3.169804246
321281	386997	53.37394339	-3.184679589
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
322178.346	385613.354	53.36164204	-3.170853698
323371.177	386132.624	53.36648311	-3.15305961
322832.985	386230.689	53.36728598	-3.161169841
324310.685	385897.431	53.36450503	-3.138887154
321897.447	386861.6	53.37281819	-3.175382486
321285.681	387334.601	53.37697799	-3.184693464
322467.808	386285.368	53.36772385	-3.166670097
322477.657	385079.569	53.35688908	-3.166226095
321384.404	386796.351	53.37215563	-3.183075716
322932.614	386836.626	53.37274595	-3.159820853
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
323112.143	387710.19	53.38062264	-3.157335943
322371.889	386257.083	53.36745556	-3.168104349
324692.808	388517.936	53.38810973	-3.133771515
321281	386997	53.37394339	-3.184679589
323066.988	388155.693	53.38461968	-3.158123286
322756.644	387118.875	53.37525672	-3.162534254
323886.071	384419.459	53.3511617	-3.144910503
321706.294	386040.61	53.36541187	-3.178051307
324190.884	388487.01	53.38775989	-3.141309292
321941.683	386905.793	53.37322188	-3.174728682
324338.794	386340.82	53.36849372	-3.138571104
322074.929	386471.201	53.36933602	-3.172619071
322142.02	386756.901	53.37191343	-3.171681451
321505.164	387590.316	53.37930872	-3.181458601
322246	385479	53.36044461	-3.169804246
321388.664	387327.058	53.37692556	-3.183143912
321621.125	387572.639	53.3791671	-3.1797114
322311.694	385939.457	53.36459228	-3.168930628
324913.2	388319.845	53.38636094	-3.130411269
322336.882	385981.061	53.36496988	-3.168562434
323754.174	385802.585	53.36357258	-3.147225405
322246	385479	53.36044461	-3.169804246
321281	386997	53.37394339	-3.184679589
322432.994	386573.628	53.37030925	-3.167264022
324098.699	387635.311	53.38009259	-3.14249007
321281	386997	53.37394339	-3.184679589
323790.934	388265.168	53.38570861	-3.147267892
321281	386997	53.37394339	-3.184679589
321491.89	387454.471	53.37808595	-3.181624293
322435.959	386299.722	53.36784817	-3.167152163
324509.593	385879.566	53.36437297	-3.135894431
321749.801	385614.533	53.36158929	-3.177292053
324189.985	385815.208	53.36374879	-3.140680841
322576.147	386261.631	53.36752644	-3.165036452
324747.142	387985.228	53.38333013	-3.1328276
321281	386997	53.37394339	-3.184679589
321281	386997	53.37394339	-3.184679589
321281	386997	53.37394339	-3.184679589
321281	386997	53.37394339	-3.184679589
324238.716	385939.395	53.36487183	-3.139978505
322110.976	387976.208	53.3828664	-3.172448959
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
323632.419	385972.545	53.36508237	-3.149095749
321281	386997	53.37394339	-3.184679589
323961.595	384474.237	53.35166486	-3.143789348
322462	386284	53.3677107	-3.166757027
322473.865	386191.483	53.36688102	-3.166556032
323033.505	386270.096	53.3676694	-3.158166606
322801.128	387818.42	53.38154986	-3.162036935
323212.769	387672.135	53.38029531	-3.155814284
324355.912	386763.242	53.37229241	-3.138415137
322462	386284	53.3677107	-3.166757027
321971.469	385579.795	53.36130992	-3.173953337
324376.468	388724.741	53.38992298	-3.138576533
324358.993	388783.164	53.3904455	-3.138853257
323302.403	384164.409	53.34878517	-3.153615011
324627.938	387851.276	53.38210931	-3.134587334
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
322246	385479	53.36044461	-3.169804246
324054.997	388167.536	53.3848693	-3.143275059
322462	386284	53.3677107	-3.166757027
322528.278	386299.615	53.36786076	-3.165765015
321281	386997	53.37394339	-3.184679589
323003.876	385716.865	53.36269332	-3.158476872
322727.572	386656.389	53.37109622	-3.162857899
323724.859	385372.73	53.35970532	-3.147562003
324609.771	388577.373	53.38863201	-3.135033991
322217.728	387172.37	53.3756583	-3.170646216
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
323619.085	388230.649	53.38537353	-3.149842711
322595.559	386109.529	53.36616238	-3.164707489
324561.703	388008.008	53.38350836	-3.135620369
321281	386997	53.37394339	-3.184679589
323529.455	388204.066	53.38512165	-3.151183543
323484.452	386558.215	53.37032424	-3.151460827
322444.069	386565.787	53.37024042	-3.16709568
322462	386284	53.3677107	-3.166757027
322337.282	385990.944	53.36505875	-3.168558855
321644.187	386992.285	53.37395507	-3.17922067
323163.256	387668.344	53.38025403	-3.156557529
321267.094	386968.588	53.37368598	-3.184881471
323663.293	385688.773	53.36253663	-3.148563277
322462	386284	53.3677107	-3.166757027
323277.253	387775.218	53.38123107	-3.154870179
321281	386997	53.37394339	-3.184679589
322571.723	386422.352	53.36897015	-3.165142346
322462	386284	53.3677107	-3.166757027
321948.509	386974.365	53.37383913	-3.174643067
322272.444	386225.244	53.3671548	-3.169590686
322246	385479	53.36044461	-3.169804246
322453.989	386288.836	53.36775299	-3.166878583
324484.926	387914.084	53.3826533	-3.136751912
321281	386997	53.37394339	-3.184679589
324911.081	386204.05	53.36734633	-3.129939545
321281	386997	53.37394339	-3.184679589
322927.386	386980.266	53.37403604	-3.159934496
321610.481	386641.402	53.37079679	-3.179640028
321457.029	387468.377	53.37820573	-3.182151675
323216.292	386317.953	53.36812611	-3.155431817
324264.657	386967.885	53.37411841	-3.139835542
324587.283	387047.756	53.37488241	-3.135006312
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
322461.987	386284.089	53.3677115	-3.166757245
322188.104	386570.707	53.37024695	-3.170943056
321821.658	386152.811	53.36643729	-3.176345816
321281	386997	53.37394339	-3.184679589
322462	386284	53.3677107	-3.166757027
322387.667	386222.018	53.36714276	-3.167858661
323885.383	388558.164	53.38835533	-3.145918892
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
323585.043	387690.577	53.3805151	-3.15022356
322599.961	386672.669	53.37122382	-3.164779434
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
322676.375	385618.336	53.36176	-3.163372962
321281	386997	53.37394339	-3.184679589
324040.225	386379.53	53.36879872	-3.143066616
322194.509	387984.05	53.3829492	-3.171195346
323966.415	387827.045	53.38179661	-3.144524483
321497.587	386787.354	53.37209163	-3.181372706
323624.026	386090.816	53.36614404	-3.14925046
321661.422	386716.237	53.37147687	-3.178893149
323449.968	386640.044	53.37105461	-3.151998839
321628.111	387217.721	53.3759786	-3.179518241
322336.918	386378.442	53.36854104	-3.168659651
321281	386997	53.37394339	-3.184679589
324481.684	387827.105	53.38187117	-3.136779815
324473.187	388522.444	53.38811883	-3.137074069
322246	385479	53.36044461	-3.169804246
323257.63	384648.003	53.35312463	-3.154404889
322458.761	386272.733	53.36760897	-3.166802927
322549.2	386295.498	53.36782684	-3.165449645
322321.372	386970.319	53.37385779	-3.169038911
322462	386284	53.3677107	-3.166757027
323476.344	385804.006	53.36354514	-3.151399836
324963.613	388190.54	53.38520608	-3.129622689
322414.494	386106.953	53.36611265	-3.167427306
323424.909	384815.017	53.35464984	-3.151932805
323812.859	386784.65	53.37240667	-3.146580754
324099.721	386713.983	53.37181294	-3.142253073
322430.922	386168.177	53.36666527	-3.167195523
322462	386284	53.3677107	-3.166757027
322320.13	386364.057	53.36840929	-3.16890836
321281.024	386996.975	53.37394316	-3.184679222
321780.695	386475.983	53.36933547	-3.177041351
324284.501	388028.256	53.38365061	-3.139791843
321641.443	387399.603	53.3776151	-3.179363058
321281	386997	53.37394339	-3.184679589
323851.628	388390.577	53.38684439	-3.146385844
323642.297	384590.636	53.35266485	-3.148613242
323345.176	385135.994	53.35752282	-3.153208342
322679.707	386076.639	53.36587914	-3.163435133
321281	386997	53.37394339	-3.184679589
322416.592	386114.771	53.36618321	-3.167397705
322462	386284	53.3677107	-3.166757027
324068.473	386801.15	53.3725918	-3.142743604
322371.037	386332.987	53.36813757	-3.168135816
322462	386284	53.3677107	-3.166757027
324160	384401	53.35103522	-3.140791776
324852.163	385480.238	53.36083315	-3.130652531
323830.273	387865.698	53.38212434	-3.146580076
323687.919	384603.803	53.35278977	-3.147931177
322667.102	386179.921	53.36680546	-3.163649818
322255.467	387760.534	53.38094952	-3.170224016
321525.451	387702.561	53.38032045	-3.181181625
323274.991	384396.444	53.35086644	-3.154083039
324272.514	384670.092	53.35346966	-3.139166363
322415.693	386250.906	53.36740649	-3.167444668
322462	386284	53.3677107	-3.166757027
321573.875	386962.063	53.37367303	-3.180269764
322920.778	385839.027	53.36377904	-3.159755118
323829.837	387174.966	53.37591682	-3.146419844
322561.025	387605.743	53.3796034	-3.165593504
323332.196	385287.965	53.35888667	-3.153440213
321281	386997	53.37394339	-3.184679589
323006.206	386538.199	53.3700748	-3.158642177
323403.923	385629.836	53.36196941	-3.152445631
322333.588	385805.429	53.36339103	-3.168568722
324081.632	386621.774	53.37098168	-3.142502712
322246	385479	53.36044461	-3.169804246
324220.679	388574.619	53.3885515	-3.140882457
323069.402	388100.37	53.38412286	-3.158073505
324398.373	386281.039	53.36796502	-3.13766157
322196.77	386447.739	53.36914315	-3.170782529
322462	386284	53.3677107	-3.166757027
322463.19	386282.681	53.36769903	-3.166738823
323193.286	385721.012	53.36275818	-3.155632271
323246.379	386655.666	53.37116543	-3.155061868
324760.108	385628.609	53.36215342	-3.132070827
324160	384401	53.35103522	-3.140791776
324003.63	387107.037	53.37533141	-3.143791675
322645.546	385332.885	53.3591902	-3.163766194
321281	386997	53.37394339	-3.184679589
322246	385479	53.36044461	-3.169804246
322462	386284	53.3677107	-3.166757027
323258.237	387119.937	53.37533945	-3.154996588
321138.487	386557.955	53.36997655	-3.186711475
322551.65	387130.131	53.37532782	-3.16561765
321281	386997	53.37394339	-3.184679589
321281	386997	53.37394339	-3.184679589
322922.6	387047.643	53.37464084	-3.160022876
322933.602	384733.471	53.35384552	-3.159292693
324135.759	388140.993	53.38464238	-3.142054705
322252.195	385502.086	53.36065299	-3.169716864
322246	385479	53.36044461	-3.169804246
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
323821.525	385573.342	53.36152214	-3.146158225
323603.469	386746.025	53.37202929	-3.149717908
321281	386997	53.37394339	-3.184679589
322275.328	386353.154	53.36830472	-3.169578847
323464.252	386910.712	53.37348912	-3.151849843
322071.014	387438.63	53.37802945	-3.172916803
322462	386284	53.3677107	-3.166757027
321282.733	386995.675	53.37393174	-3.184653216
322462	386284	53.3677107	-3.166757027
322879.779	386435.806	53.36913616	-3.160516867
324199.368	387177.417	53.37599206	-3.140867019
324979.581	388297.354	53.38616827	-3.129408077
323821.856	386605.741	53.37080015	-3.146402371
322462	386284	53.3677107	-3.166757027
322693.89	386340.66	53.36825391	-3.163286693
322462	386284	53.3677107	-3.166757027
322563.639	386608.171	53.37063887	-3.165309402
323080.332	385953.202	53.36482838	-3.157385807
321269.178	386940.556	53.37343438	-3.18484316
322912.851	387654.975	53.38009736	-3.160317776
322462	386284	53.3677107	-3.166757027
322244.497	386376.082	53.36850622	-3.170047744
323907.768	386832.597	53.37285126	-3.145166115
322462	386284	53.3677107	-3.166757027
324398.849	386270.175	53.36786746	-3.137651816
321682.179	386009.05	53.36512467	-3.178405791
321594.925	386800.418	53.3722235	-3.17991328
324672.113	387977.544	53.38325037	-3.13395352
321281	386997	53.37394339	-3.184679589
323807.55	388476.627	53.38761134	-3.147069223
323227.829	387382.217	53.37769208	-3.15551738
323971.348	386199.834	53.3671739	-3.144058265
323074.345	387233.179	53.37633035	-3.157787725
324238.611	385799.009	53.36361019	-3.139946396
322474.519	386270.117	53.36758778	-3.166565517
323792.985	386868.559	53.37315788	-3.146899664
322185.76	388044.151	53.38348802	-3.171341677
323661.528	386126.028	53.3664659	-3.148695515
322545.964	385810.911	53.3634715	-3.165379384
321281	386997	53.37394339	-3.184679589
322399.57	386255.383	53.36744436	-3.167688019
321942.518	388084.374	53.38381356	-3.175007747
322462	386284	53.3677107	-3.166757027
323962.812	387881.783	53.38228801	-3.144591833
322462	386284	53.3677107	-3.166757027
322664.679	387761.613	53.38101936	-3.164073855
323554.173	388008.819	53.38337059	-3.150764665
321657.379	386754.154	53.37181702	-3.178963313
322462	386284	53.3677107	-3.166757027
324074.935	386386.377	53.36886524	-3.142546719
321281	386997	53.37394339	-3.184679589
322156.143	387474.044	53.37836027	-3.171646149
321527.509	386757.791	53.37183041	-3.180915726
322462	386284	53.3677107	-3.166757027
322484.682	384976.849	53.355967	-3.166095363
322462	386284	53.3677107	-3.166757027
322094.604	386505.297	53.36964534	-3.172331854
323021.207	387326.166	53.37715826	-3.158608988
322460.125	386277.013	53.36764764	-3.166783484
322532.317	386353.183	53.36834276	-3.165717474
322462	386284	53.3677107	-3.166757027
323811.941	388316.896	53.38617651	-3.14696462
322462	386284	53.3677107	-3.166757027
322541.842	387613.778	53.37967279	-3.165883787
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
322032.362	387054.833	53.37457467	-3.173402858
322310.982	386377.773	53.36853121	-3.169049188
321624.247	386638.737	53.37077488	-3.179432515
321281	386997	53.37394339	-3.184679589
322361.732	386343.68	53.36823229	-3.168278257
321281	386997	53.37394339	-3.184679589
323756.532	386833.007	53.37283311	-3.147438864
321740.797	387424.468	53.3778533	-3.177876066
324170.127	388613.742	53.38889582	-3.141651802
323891.344	384299.838	53.35008745	-3.144802493
322037.9	386450.562	53.36914508	-3.173170364
322480.392	386402.659	53.36877976	-3.166509822
322362.561	386153.872	53.36652666	-3.168219121
323883.791	385431.225	53.36025394	-3.145188537
321281	386997	53.37394339	-3.184679589
322283.096	387036.515	53.37444704	-3.169630403
324898.108	388213.404	53.38540223	-3.13061278
322462	386284	53.3677107	-3.166757027
323742.78	387809.864	53.38160993	-3.147881634
323525.966	387741.956	53.38096827	-3.151123935
322092.376	387437.291	53.37802057	-3.172595426
322001.807	388075.387	53.38374156	-3.174114358
324160	384401	53.35103522	-3.140791776
322462	386284	53.3677107	-3.166757027
323929.367	386665.073	53.37134887	-3.144801162
321296.99	386983.74	53.37382661	-3.184435995
322824.193	385587.608	53.36150548	-3.161144754
323290.002	388162.199	53.38471063	-3.154772685
324127.819	386924.948	53.37371289	-3.141881571
324840.986	385868.757	53.36432312	-3.130912921
322794.088	386549.861	53.37014861	-3.16183234
324159.198	385949.191	53.36494845	-3.141175568
323634.371	388083.973	53.3840576	-3.149577419
324160	384401	53.35103522	-3.140791776
321846.757	386225.242	53.36709192	-3.17598664
324013.661	384528.334	53.35215852	-3.14302034
324160	384401	53.35103522	-3.140791776
322356.725	386185.206	53.36680739	-3.168314512
323088.116	384901.057	53.35537411	-3.157012626
321943.544	385322.852	53.35899671	-3.17430935
324150.961	384393.22	53.35096401	-3.14092567
322246	385479	53.36044461	-3.169804246
323688.679	386348.878	53.36847254	-3.148341445
321281	386997	53.37394339	-3.184679589
321281	386997	53.37394339	-3.184679589
322386.813	387299.976	53.37682995	-3.168136589
322400.435	388021.232	53.38331368	-3.168109301
321283.035	386999.634	53.37396736	-3.184649665
321281	386997	53.37394339	-3.184679589
324026.162	388692.525	53.38958311	-3.14383499
